elv_spy,speed,soc,amb_temp,soh,regenwh,Motor Pwr(w),Aux Pwr(100w),Motor Temp,Torque Nm,rpm,route_id,longitude,latitude,altitude,timestamp_gps_utc,car_id,time_diff,point_geom,route_code,route_description,driver,start_timestamp,end_timestamp,car_code,car_description,capacity,ref_consumption,timestamp_weather_utc,wind_mph,wind_kph,wind_degree,wind_dir,Frontal_Wind,Veh_deg,totalVehicles,speedAvg,cars_by_speed_interval_0_80,cars_by_speed_interval_80_100,cars_by_speed_interval_100_120,cars_by_speed_interval_0_50,cars_by_speed_interval_50_80,cars_by_speed_interval_80_120,cars_by_speed_interval_120_inf,cars_by_length_interval_0_7,cars_by_length_interval_7_inf,max_speed,radius,label
122,9.9,90,13.000001,99.25,-760,0,3,84,-5.56,1984,42,-2.0716004,43.14614,122.25651,21:40.0,7,7199.964,0101000020E61000002E6ABD47A39200C008734DB1B4924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-2.1859750817517862,-110.38842227968338,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
122,11.3,90,13.000001,99.25,-768,2760,3,84,2.39,461,42,-2.071645,43.14602,122.20607,21:49.1,7,7199.926,0101000020E610000066593C96BA9200C0B8C373B8B0924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-1.7927785375153222,-102.86737513802328,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
120,25.4,90,13.000001,99.25,-768,2880,3,84,-0.64,1687,42,-2.0717149,43.145714,121.376015,21:57.1,7,7199.901999999999,0101000020E610000043C7B630DF9200C066EA1CC3A6924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-0.0936968613085747,-74.49140027432293,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
121,21.3,90,13.000001,99.25,-768,0,3,85,2.94,2406,42,-2.071514,43.14499,120.580345,22:06.2,7,7199.842,0101000020E6100000DB66AAD3759200C092B5B5088F924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-1.062541487969194,-90.16655702940854,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
121,29.6,90,13.000001,99.25,-769,4840,3,85,-0.8,1918,42,-2.071516,43.144302,121.84072,22:15.2,7,7199.78,0101000020E61000006B83EFF8769200C0FEDB4D7C78924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-0.7082619685521266,-84.34635453055826,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
121,36.2,90,12.5,99.25,-770,3760,4,84,1.59,2620,42,-2.0714371,43.143505,121.96264,22:24.2,7,7199.764,0101000020E610000041A9BCA74D9200C0C493FA6F5E924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,3.4426971214669275,0.0,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
121,36.5,90,12.5,99.25,-770,40,4,84,-0.86,2313,42,-2.0714371,43.143505,121.96264,22:33.3,7,7199.7,0101000020E610000041A9BCA74D9200C0C493FA6F5E924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-0.9237811703284748,-87.86876198057746,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
131,14.8,90,12.5,99.25,-770,2080,3,84,-0.36,1056,42,-2.071385,43.142105,132.17775,22:42.4,7,7199.648,0101000020E61000003BD3D53B329200C01888B98430924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,0.1777174488613197,-70.17038886675208,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,10,2.0,0420_NISSAN_HERNANI_TOLOSA_042
122,22.4,90,12.5,99.25,-770,4680,3,83,4.41,1175,42,-2.0712779,43.141808000000005,122.43916000000002,22:51.4,7,7199.605,0101000020E61000005B66352CFA9100C018C84EB826924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-2.306378773941067,-112.84110915763462,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
119,16.1,90,12.5,99.25,-770,160,3,83,-6.97,1674,42,-2.0714805,43.141327,119.83741,23:00.5,7,7199.542,0101000020E610000078E77F68649200C08B29130317924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-2.264415588890513,-111.97670197044248,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
118,6.6,90,12.5,99.25,-777,880,3,83,-1.89,737,42,-2.07156,43.14113,118.49022,23:08.5,7,7199.517,0101000020E610000043B9FB088E9200C0D7946B8810924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-3.1584539413197867,-134.32412832605624,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
125,21.3,90,12.5,99.25,-777,5520,3,82,-0.73,1551,42,-2.0717778,43.140907,125.224304,23:16.6,7,7200.417,0101000020E61000008EB66445009300C04CAEA54F09924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-3.295453503677677,-139.26313025738136,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
123,21.6,90,12.5,99.25,-778,80,3,82,-0.78,1425,42,-2.0721807,43.14056,123.21513,23:25.6,7,7200.44,0101000020E61000008F282A74D39300C0621A46DFFD914540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-3.5999600839726686,-163.26981148783565,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,3.0,0420_NISSAN_HERNANI_TOLOSA_042
125,21.7,90,12.5,99.25,-778,0,3,82,-0.75,1598,42,-2.0728261000000003,43.140366,125.85672,23:34.6,7,7200.387,0101000020E6100000A790F8DF259500C0AC82A683F7914540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-3.400190899806121,-143.8211097788115,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,8,3.0,0420_NISSAN_HERNANI_TOLOSA_042
125,24.4,90,12.5,99.25,-779,880,3,81,-0.16,1702,42,-2.0732076,43.140087,125.83298,23:43.7,7,7200.326,0101000020E6100000B9F8A7E2ED9500C0146D115CEE914540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-2.0074318249300744,-106.8913608030562,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,3.0,0420_NISSAN_HERNANI_TOLOSA_042
126,14.6,90,12.5,99.25,-783,0,3,81,3.22,811,42,-2.073357,43.139595,126.437874,23:52.7,7,7200.326,0101000020E6100000E75F484F3C9600C09A272235DE914540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,-3.5295523849269608,-174.35351400099145,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,3.0,0420_NISSAN_HERNANI_TOLOSA_042
125,4.7,90,12.5,99.25,-783,560,3,81,-1.62,738,42,-2.073711,43.13956,126.67058,24:00.7,7,7200.27,0101000020E61000002F7E6BB2F59600C0C07E5628DD914540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,-1.0492619150733606,123.9454827388118,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,3.0,0420_NISSAN_HERNANI_TOLOSA_042
124,14.6,90,12.5,99.25,-783,3400,3,80,2.41,909,42,-2.0738187,43.13972,125.14684,24:09.8,7,7200.243,0101000020E61000002E8B03372E9700C0D811006EE2914540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,2.387694706576116,65.45190274789984,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,3.0,0420_NISSAN_HERNANI_TOLOSA_042
124,20.3,90,12.5,99.25,-783,1360,3,80,-0.36,1580,42,-2.0735917,43.140217,124.45318,24:18.8,7,7200.173000000001,0101000020E61000005CCA1F44B79600C08CFBCA9CF2914540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,1.8618647165241908,75.85640828871222,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,3.0,0420_NISSAN_HERNANI_TOLOSA_042
125,22.7,90,12.5,99.25,-783,5040,3,80,0.72,1544,42,-2.0734715,43.140694,126.32912,24:27.8,7,7200.159000000001,0101000020E6100000A3E8323D789600C0CA06A04602924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,,,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,8,3.0,0420_NISSAN_HERNANI_TOLOSA_042
127,5.6,90,12.5,99.25,-788,0,3,79,0.17,639,43,-2.0733917,43.14105,126.163925,24:35.9,7,7200.11,0101000020E6100000CCE48A574E9600C0937444ED0D924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,3.29288402479342,-6.838257786006225,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
128,10.9,90,12.5,99.25,-788,720,3,79,-0.27,864,43,-2.0730915000000003,43.141014,128.62267,24:45.0,7,7200.047,0101000020E61000000C79FCFDB09500C07CAB4EC90C924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,3.522914183887247,28.878227253044763,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
129,21.4,90,12.5,99.25,-788,3240,3,78,-0.72,1476,43,-2.0728014,43.141174,128.80638000000002,24:54.0,7,7200.033,0101000020E6100000F56D0EE5189500C0E755DDF511924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,2.141224374185603,70.50272543354924,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
130,11.3,90,12.5,99.25,-793,440,3,78,6.94,253,43,-2.0727143,43.14142,129.52942,25:03.0,7,7199.9580000000005,0101000020E61000002DC5F533EB9400C047BE5AFC19924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,0.7211378944956384,95.44455676036472,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
130,34.4,90,12.5,99.25,-793,11040,3,78,4.03,1917,43,-2.0727448,43.141740000000006,129.73808,25:11.1,7,7199.92,0101000020E6100000DBA5B347FB9400C021D8C77824924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,0.7004733590992009,95.7800481457788,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
130,20.6,90,12.5,99.25,-798,0,3,78,-1.3,1834,43,-2.0728192,43.142475,130.19987,25:20.1,7,7199.889,0101000020E6100000E218DE3F229500C05278B0A73C924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,0.8167897399375641,93.88619113996128,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
133,14.9,90,12.5,99.25,-800,0,3,78,-0.52,1356,43,-2.0728586,43.143055,133.31033,25:29.2,7,7199.813,0101000020E6100000482979D5369500C0358EE59F4F924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,1.2545009373602385,86.60608624271187,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,8,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
131,42.3,89,12.5,99.25,-800,13280,3,78,4.09,2428,43,-2.0728245,43.14363,131.55527,25:38.2,7,7199.789000000001,0101000020E61000004E8125FD249500C0F1FFD88F62924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,1.6424203071739434,79.8560350326502,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
131,50.2,89,12.5,99.25,-800,40,3,78,0.0,3399,43,-2.0726259,43.144740000000006,131.70378,25:47.3,7,7199.735,0101000020E610000024C2E8EABC9400C03A6FE7DD86924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,1.972036736985936,73.784608719303,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
132,52.8,89,12.5,99.25,-800,8880,3,78,0.0,3603,43,-2.072306,43.14584,132.26746,25:56.3,7,7199.682,0101000020E6100000104C4823159400C0E77938EEAA924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,1.0748513532644617,89.62827654223811,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
132,48.4,89,12.5,99.25,-800,0,3,78,-1.11,3458,43,-2.0722985,43.146996,132.55671999999998,26:05.4,7,7199.643,0101000020E61000004AC6E23F119400C00FF8CCCAD0924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,0.7573481196679948,94.85570151028868,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,8,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
133,41.0,89,12.5,99.25,-804,0,3,78,-0.73,2952,43,-2.072386,43.148026,133.58067,26:14.4,7,7199.59,0101000020E61000000F44C4273F9400C06C33157CF2924540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,25:55.8,2.2,3.6,253,WSW,0.8793048359815497,92.86240522613676,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
129,39.0,89,12.5,99.25,-805,1000,3,78,-0.38,2714,43,-2.0724266,43.148838,129.965,26:22.5,7,7199.549,0101000020E61000006CA72465549400C0C89E422D0D934540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,1.298058469258444,85.8646838174282,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
127,39.2,89,12.5,99.25,-805,3400,3,78,0.83,2627,43,-2.072365,43.14969,127.353485,26:31.5,7,7199.5,0101000020E6100000BAD3DE25349400C04A26890829934540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,1.5807428034165676,80.95383293971811,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,40,2.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
125,40.3,89,12.5,99.25,-805,6000,3,77,0.0,2806,43,-2.072244,43.15045,126.25942,26:39.5,7,7200.46,0101000020E61000004D4EBBA4F49300C095E7B70542934540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,1.877794990992128,75.55970961957401,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,40,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
124,30.4,89,12.5,99.25,-810,0,3,77,2.05,2121,43,-2.0720313000000004,43.151276,124.96618,26:48.6,7,7200.398,0101000020E6100000E3934D1B859300C07AC8EC0A5D934540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,2.6276518580801174,60.121712545153805,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
124,32.5,89,12.5,99.25,-810,120,3,77,-0.53,2245,43,-2.0716412,43.151955,124.825836,26:57.6,7,7200.363,0101000020E6100000EF0E95A8B89200C04C97074973934540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,2.780021718048083,56.44559195114464,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
124,36.6,89,12.5,99.25,-810,3320,3,77,-0.11,2464,43,-2.0712333,43.15257,125.12757,27:05.7,7,7200.3,0101000020E6100000925AB9BBE29100C08E97285D87934540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,2.757867560011901,56.99733660995208,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
123,38.1,89,12.5,99.25,-810,1280,3,77,1.08,2545,43,-2.0707397000000003,43.15333,123.64761,27:14.7,7,7200.276999999999,0101000020E610000076E358F2DF9000C0C70D925FA0934540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,2.832187167158632,55.12008634831126,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
123,39.9,89,12.5,99.25,-810,160,3,76,-0.66,2790,43,-2.070189,43.15412,123.31136,27:23.8,7,7200.234,0101000020E61000004FFEE545BF8F00C05CE6EE42BA934540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,2.833009747038969,55.09887363733885,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
123,38.3,89,12.5,99.25,-810,0,3,76,-1.02,2720,43,-2.0696867,43.15484,122.62485,27:31.8,7,7200.204000000001,0101000020E61000003932D3E7B78E00C072A3B1BDD1934540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,2.793729429704321,56.10094975138461,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
122,39.8,89,12.5,99.25,-813,3200,3,76,0.89,2649,43,-2.0691693,43.15561,122.98125,27:40.8,7,7200.151,0101000020E61000001BED02AFA88D00C00CEC8801EB934540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,2.748481098533757,57.22920080538615,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
121,40.0,89,11.999999,99.25,-813,1320,3,76,-0.91,2816,43,-2.068635,43.15644,122.09835,27:49.9,7,7200.107,0101000020E6100000C3EF5588908C00C09745BB4206944540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,2.254522411615924,68.22554942537934,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
122,40.6,89,11.999999,99.25,-815,4480,3,76,1.78,2645,43,-2.0683422,43.157173,121.95127,27:57.9,7,7200.106,0101000020E610000092605F04F78B00C048DBC8391E944540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,1.527159526123803,81.89926879765375,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
123,41.3,89,11.999999,99.25,-815,2960,3,76,0.09,2691,43,-2.0682178,43.158047,123.0916,28:07.0,7,7200.031999999999,0101000020E6100000BBC91BC2B58B00C02B157DEC3A944540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,0.8064093803913862,94.05576527059524,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
123,36.6,89,11.999999,99.25,-816,200,3,76,0.5,2459,43,-2.0682797,43.15892,123.70762,28:16.0,7,7199.976,0101000020E6100000CAA3094AD68B00C099BDE08857944540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,-0.0118777155587134,107.1890400573577,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,40,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
123,32.8,89,11.999999,99.25,-816,3280,3,75,1.36,2249,43,-2.0685148,43.15968,123.487816,28:25.0,7,7199.963000000001,0101000020E610000004013974518C00C06439A26C70944540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,-0.1002963573087144,108.59647267580851,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,40,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
121,29.2,89,11.999999,99.25,-816,0,3,75,-0.88,2044,43,-2.0687187,43.160286,122.20746,28:33.1,7,7199.93,0101000020E6100000DE30EB65BC8C00C0901A353584944540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,-0.6201279402399394,116.91911608233318,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,40,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
121,30.3,89,11.999999,99.25,-816,1160,3,75,-0.94,2476,43,-2.069066,43.16097,121.124214,28:42.1,7,7199.861,0101000020E61000009DCFF674728D00C07EF74BA29A944540,20230420_NISSAN_TOLOSA_ZARAUTZ_043,,d3,24:28.4,53:40.9,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,26:35.5,2.2,3.6,253,WSW,-0.2928118586350086,111.66539925070371,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,40,1.0,0420_NISSAN_TOLOSA_ZARAUTZ_043
